,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
372,334c7722802329509bf82a5cd7b4a38b5825cc42,271,104,0,6114.044280442805,100.0,69,2,33,35,0.31365313653136534,0.2140221402214022,0.025830258302583026,0.44649446494464945,0.05535055350553507,0.5608856088560885,0.33948339483394835,0.0996309963099631
373,9981528e7324f2d92c27f163b5d0424a07f94b67,271,105,0,5152.745387453874,100.0,76,0,29,0,0.43911439114391143,0.24354243542435425,0.0,0.3173431734317343,0.3653136531365314,0.7490774907749077,0.25092250922509224,0.0
374,01ad03ec301749c033155fc17e657cc767d447c8,271,68,0,5182.265682656826,100.0,57,0,11,26,0.23247232472324722,0.4870848708487085,0.025830258302583026,0.25461254612546125,0.4391143911439115,0.7675276752767528,0.18450184501845018,0.04797047970479705
375,dd98462b95687767f50edcdc4758ff5237c0bcff,269,58,0,5502.624535315985,100.0,52,1,5,0,0.6840148698884758,0.137546468401487,0.02973977695167286,0.14869888475836432,0.6431226765799256,0.7620817843866171,0.15985130111524162,0.07806691449814127
376,d06025e3b7e91bb8718335f7328466206060faee,269,58,0,4467.472118959108,100.0,42,0,16,26,0.5130111524163569,0.34944237918215615,0.0,0.137546468401487,0.724907063197026,0.724907063197026,0.27137546468401486,0.0037174721189591076
377,60559a031815bb92037cb31299fdb443227a4e06,269,82,2,4541.802973977695,81.41263940520446,48,8,26,38,0.3680297397769517,0.30111524163568776,0.0,0.3308550185873606,0.33828996282527884,0.44609665427509293,0.3420074349442379,0.21189591078066913
378,3d8d3a121d5e9126056c0676ac7ad2661696a572,269,89,0,5573.185873605948,100.0,68,1,20,11,0.3382899628252788,0.3345724907063197,0.09665427509293681,0.23048327137546468,0.34572490706319703,0.6691449814126395,0.3048327137546468,0.026022304832713755
379,4cd092562ee4a06eb01e8bd1e9cb7e169fc38c92,268,70,7,5798.962686567164,98.45149253731343,38,0,32,23,0.24253731343283583,0.19402985074626866,0.0037313432835820895,0.5597014925373134,-0.12686567164179102,0.3917910447761194,0.5932835820895522,0.014925373134328358
380,c0d3079f5b83f8962c439707b96c7ee43be2ca18,267,110,0,4832.134831460674,100.0,104,0,6,7,0.6741573033707865,0.26217228464419473,0.0599250936329588,0.003745318352059925,0.8726591760299625,0.9550561797752809,0.03745318352059925,0.00749063670411985
381,917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,267,78,0,5240.940074906367,100.0,61,1,16,41,0.50187265917603,0.4044943820224719,0.052434456928838954,0.04119850187265917,0.8127340823970037,0.550561797752809,0.36329588014981273,0.08614232209737828
382,7f5f84b208b2889ece946b277eaca95d838072bd,266,105,0,6461.007518796992,100.0,76,9,20,37,0.3609022556390977,0.29699248120300753,0.022556390977443608,0.31954887218045114,0.3157894736842105,0.6278195488721805,0.2669172932330827,0.10526315789473684
383,9a31bbe1021725b074357ae4668bed6eb7e46bc1,266,28,0,4294.481203007519,100.0,23,3,2,6,0.20676691729323307,0.7180451127819549,0.022556390977443608,0.05263157894736842,0.849624060150376,0.8345864661654135,0.09774436090225563,0.06766917293233082
384,c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,266,77,0,5601.402255639097,100.0,58,4,15,29,0.42857142857142855,0.13533834586466165,0.0,0.43609022556390975,0.12781954887218044,0.6766917293233082,0.17293233082706766,0.15037593984962405
385,42510054a233b7b56beccee99fdd4543c3cff388,266,58,0,4599.875939849624,100.0,42,0,16,10,0.6203007518796992,0.2518796992481203,0.0,0.12781954887218044,0.7443609022556391,0.7142857142857143,0.2857142857142857,0.0
386,f6f5b15522aa9457158ec6d7a16caaacd6cbee42,266,115,0,4899.146616541353,100.0,89,0,27,9,0.40977443609022557,0.5263157894736842,0.0,0.06390977443609022,0.8721804511278195,0.8383458646616542,0.16165413533834586,0.0
387,e63a9cdc387a31ea563ecc24b20eb824a8c54ebb,266,59,0,5510.951127819549,100.0,52,0,7,0,0.5413533834586466,0.16917293233082706,0.0,0.2894736842105263,0.42105263157894735,0.8571428571428571,0.14285714285714285,0.0
388,f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,266,88,0,5244.9473684210525,100.0,71,3,14,19,0.3233082706766917,0.5300751879699248,0.0,0.14661654135338345,0.706766917293233,0.7368421052631579,0.19548872180451127,0.06766917293233082
389,80a1456c85989c36b524eb16f1afdfa2c5480121,265,69,0,5551.030188679245,100.0,60,0,9,51,0.3584905660377358,0.3283018867924528,0.0,0.3132075471698113,0.37358490566037733,0.7169811320754716,0.2830188679245283,0.0
390,2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,264,63,0,4658.602272727273,100.0,56,0,7,31,0.4962121212121212,0.20454545454545456,0.0,0.29924242424242425,0.4015151515151515,0.75,0.1856060606060606,0.06439393939393939
391,ac164aef8492a4d178d0704b602f0522512dd913,264,109,0,6231.090909090909,100.0,104,0,6,11,0.7272727272727273,0.07575757575757576,0.003787878787878788,0.19318181818181818,0.6060606060606062,0.9393939393939394,0.06060606060606061,0.0
392,7985b1dc9dd0dab814afa417245073d1d74f85ea,263,60,0,3271.927756653992,100.0,52,0,8,1,0.5437262357414449,0.33840304182509506,0.04182509505703422,0.07604562737642585,0.7642585551330798,0.870722433460076,0.11026615969581749,0.019011406844106463
393,80dd54e80df2e8833ebb3927fd55a514dcfe637d,263,65,0,6350.71102661597,100.0,24,0,41,72,0.4220532319391635,0.34600760456273766,0.0,0.23193916349809887,0.5361216730038023,0.20912547528517111,0.779467680608365,0.011406844106463879
394,42fedf0a6f68d54738709e096f9352ccb17dc072,263,78,0,4586.102661596959,100.0,69,1,8,21,0.17870722433460076,0.4828897338403042,0.0076045627376425855,0.33079847908745247,0.32319391634980993,0.6501901140684411,0.30038022813688214,0.049429657794676805
395,3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,262,81,0,4987.339694656489,100.0,61,3,17,17,0.22137404580152673,0.25572519083969464,0.0,0.5229007633587787,-0.04580152671755727,0.6221374045801527,0.1984732824427481,0.17938931297709923
396,598ab55ef7a383e76268b59d877afbc86fff2178,262,84,0,5974.874045801526,100.0,61,2,21,19,0.2748091603053435,0.3702290076335878,0.1450381679389313,0.2099236641221374,0.29007633587786263,0.5458015267175572,0.33969465648854963,0.11450381679389313
397,1db8dc5d1005cd6d742fd9bfba759aeb2babab66,262,101,0,6319.423664122138,100.0,68,3,30,38,0.183206106870229,0.3549618320610687,0.030534351145038167,0.4312977099236641,0.07633587786259541,0.549618320610687,0.3816793893129771,0.06870229007633588
398,6ec34c1674a54a0b43f8bc4570e2188a4937da15,262,77,0,5306.9312977099235,100.0,61,0,16,16,0.41603053435114506,0.37786259541984735,0.11450381679389313,0.0916030534351145,0.5877862595419848,0.5648854961832062,0.4351145038167939,0.0
399,442024511cb1c5761a86578910e28f236daceb2e,261,105,0,5779.333333333333,100.0,85,0,21,5,0.3333333333333333,0.34099616858237547,0.0,0.32567049808429116,0.3486590038314176,0.7969348659003831,0.20306513409961685,0.0
400,ab2a1e43f425b67817553405c41c09a9bcb0e9c4,261,94,0,5304.789272030652,100.0,74,0,20,43,0.24521072796934865,0.5134099616858238,0.1724137931034483,0.06896551724137931,0.5172413793103449,0.6666666666666666,0.28735632183908044,0.04597701149425287
401,3ee8b93a31b564cdb14f3d62f08dd862461e0918,261,72,0,4370.386973180077,100.0,57,1,14,4,0.735632183908046,0.1417624521072797,0.0,0.12260536398467432,0.7547892720306513,0.6934865900383141,0.25287356321839083,0.05363984674329502
402,28a0f5e69c747c78015cf8fb0eac804b9a733bb2,260,80,0,5403.923076923077,100.0,73,1,7,3,0.35,0.5115384615384615,0.05,0.08846153846153847,0.723076923076923,0.7615384615384615,0.20384615384615384,0.03461538461538462
403,fef4a3263ed9a8ab14d457694bb8fd86ccd98312,260,75,0,6204.557692307692,100.0,67,5,3,18,0.12307692307692308,0.3384615384615385,0.0,0.5384615384615384,-0.07692307692307687,0.7538461538461538,0.1423076923076923,0.10384615384615385
404,dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,260,89,0,4707.846153846154,100.0,67,1,21,0,0.3269230769230769,0.5269230769230769,0.0,0.14615384615384616,0.7076923076923077,0.676923076923077,0.2692307692307692,0.05384615384615385
405,139aa923bf965f373c678ba8c10f500d78269e20,260,76,0,5863.392307692307,100.0,62,2,12,5,0.5,0.3192307692307692,0.0038461538461538464,0.17692307692307693,0.6384615384615384,0.6692307692307692,0.22692307692307692,0.10384615384615385
406,024af5e4f76c23e7f08616c60e595453e538a1ba,260,78,0,5460.038461538462,100.0,59,1,18,31,0.46153846153846156,0.38076923076923075,0.0,0.1576923076923077,0.6846153846153846,0.6076923076923076,0.2653846153846154,0.12692307692307692
407,bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,259,50,0,3829.7567567567567,100.0,49,0,1,7,0.36293436293436293,0.36293436293436293,0.0,0.27413127413127414,0.4517374517374517,0.9536679536679536,0.04633204633204633,0.0
408,f92e3ec921384713419dca56d1fe2be1d51f1b54,259,51,0,5006.2277992278,100.0,32,0,19,6,0.6216216216216216,0.30115830115830117,0.0,0.07722007722007722,0.8455598455598456,0.4362934362934363,0.5135135135135135,0.05019305019305019
409,3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,259,93,0,5069.640926640926,100.0,76,0,17,46,0.41312741312741313,0.39768339768339767,0.0,0.1891891891891892,0.6216216216216216,0.7413127413127413,0.2277992277992278,0.03088803088803089
410,9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,259,101,0,7013.189189189189,100.0,68,3,30,0,0.3745173745173745,0.23938223938223938,0.07722007722007722,0.3088803088803089,0.22779922779922773,0.4942084942084942,0.38996138996138996,0.11583011583011583
411,5b30abfc32d4c33257f7cd949641935527dd4a42,259,106,0,5473.258687258687,100.0,97,2,7,49,0.17374517374517376,0.5907335907335908,0.0,0.23552123552123552,0.528957528957529,0.8841698841698842,0.09652509652509653,0.019305019305019305
412,aa1696aba3e93761b292c97c68bb0e06bb2f537d,259,78,0,5003.03861003861,100.0,56,3,19,29,0.4362934362934363,0.44787644787644787,0.0,0.11583011583011583,0.7683397683397684,0.6640926640926641,0.26640926640926643,0.0694980694980695
413,00bef8afee8f3c595d535c9c03c490cac1a4f021,259,72,0,5488.552123552124,100.0,60,0,12,7,0.39768339768339767,0.4749034749034749,0.0,0.1274131274131274,0.7451737451737452,0.7992277992277992,0.18532818532818532,0.015444015444015444
414,58dfdda4538b55efcc287512b508d9fa2638028d,258,88,0,5047.635658914729,100.0,60,0,28,23,0.36046511627906974,0.562015503875969,0.0,0.07751937984496124,0.8449612403100775,0.6395348837209303,0.25193798449612403,0.10852713178294573
415,60cfc94f336b294be80a5215fcd8f9a8099011a2,258,63,0,3379.1821705426355,100.0,45,0,18,12,0.4496124031007752,0.4806201550387597,0.015503875968992248,0.05426356589147287,0.8604651162790697,0.7984496124031008,0.18992248062015504,0.011627906976744186
416,2cc30f03509be89ad3bfd483b2bd69c999798805,258,95,0,4906.720930232558,100.0,90,0,6,20,0.40310077519379844,0.49224806201550386,0.01937984496124031,0.08527131782945736,0.7906976744186046,0.9418604651162791,0.046511627906976744,0.011627906976744186
417,8c6976c873d2ab3f4af9188a4189c46a032a53d5,258,67,0,5156.003875968992,100.0,56,0,11,26,0.4108527131782946,0.5077519379844961,0.0,0.08139534883720931,0.8372093023255814,0.7674418604651163,0.2054263565891473,0.027131782945736434
418,add17ba1901ea9804a604aeed6ebe191d784785d,257,43,0,3145.525291828794,100.0,38,2,3,56,0.33073929961089493,0.24124513618677043,0.0,0.4280155642023346,0.14396887159533076,0.754863813229572,0.1867704280155642,0.058365758754863814
419,8e20affd5aca29391f582b7dd756c83205297c11,257,96,0,4939.210116731518,100.0,74,0,22,26,0.40077821011673154,0.38132295719844356,0.0,0.2178988326848249,0.5642023346303502,0.7276264591439688,0.2490272373540856,0.023346303501945526
420,2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,256,104,0,6210.89453125,100.0,102,1,1,47,0.1640625,0.7265625,0.03125,0.078125,0.78125,0.85546875,0.0859375,0.05859375
421,cfe62afe7795494a49cfaa46bdf17c38a3c0d284,256,97,0,6473.03125,100.0,67,6,24,27,0.40625,0.20703125,0.0078125,0.37890625,0.2265625,0.48828125,0.26171875,0.25
422,5087b52a3ea36e6b24f13b867546d94cac05b299,256,53,0,2867.1875,100.0,21,0,32,51,0.7421875,0.15625,0.0,0.1015625,0.796875,0.42578125,0.55078125,0.0234375
423,cc431fffd568a0d46d302233b4d71bd216fa94f3,256,71,0,4931.79296875,100.0,58,1,15,28,0.25390625,0.58984375,0.0078125,0.1484375,0.6875,0.7265625,0.2578125,0.015625
424,165e4e596c3bdade64bf0bd2491fa8234015f0d2,256,100,0,5305.75,98.828125,96,0,4,13,0.296875,0.5390625,0.0,0.1640625,0.671875,0.94140625,0.04296875,0.015625
425,8960e95f79cd20b46b7e8fd09d0aa88015566a9a,256,112,0,6015.90625,100.0,106,0,6,1,0.70703125,0.203125,0.0,0.08984375,0.8203125,0.90625,0.09375,0.0
426,7323f16fa1027607f3f63cedb1cf2fea83dfcf76,255,75,0,6028.725490196079,100.0,58,2,16,0,0.45098039215686275,0.41568627450980394,0.00784313725490196,0.12549019607843137,0.7333333333333334,0.807843137254902,0.16470588235294117,0.027450980392156862
427,72ebebdb431cf5dbd216ed0c16660f40a963b082,255,85,0,5569.203921568627,100.0,69,1,15,8,0.5450980392156862,0.23529411764705882,0.0196078431372549,0.2,0.5607843137254901,0.7607843137254902,0.22745098039215686,0.011764705882352941
428,d20b8e96e5c520827768fe614961d0534c6f2680,254,113,0,6198.023622047244,100.0,88,0,25,15,0.42913385826771655,0.3110236220472441,0.015748031496062992,0.2440944881889764,0.4803149606299213,0.7086614173228346,0.29133858267716534,0.0
429,5b7541b552024e94b0be876cdb63b69cf3f829d1,253,103,0,6110.0,100.0,102,0,1,19,0.21739130434782608,0.48221343873517786,0.17391304347826086,0.12648221343873517,0.39920948616600793,0.9683794466403162,0.023715415019762844,0.007905138339920948
430,57a3b9aacc40db600c87c8b2cf110418021388d1,253,56,0,3908.9683794466405,100.0,45,1,10,3,0.2845849802371542,0.26877470355731226,0.0,0.44664031620553357,0.10671936758893286,0.7272727272727273,0.1976284584980237,0.07509881422924901
431,5e854d8ecfe5f767abb76d3ce56b6bcf495047eb,252,98,0,5886.253968253968,100.0,82,0,16,19,0.5119047619047619,0.28174603174603174,0.0,0.20634920634920634,0.5873015873015872,0.7301587301587301,0.26587301587301587,0.003968253968253968
432,1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,252,80,0,4461.658730158731,100.0,54,0,26,42,0.3531746031746032,0.5277777777777778,0.0,0.11904761904761904,0.761904761904762,0.6468253968253969,0.29365079365079366,0.05952380952380952
433,d6515d627895751c832a3075053719da2f5e6cef,252,57,0,3233.8849206349205,100.0,42,0,16,0,0.8134920634920635,0.18253968253968253,0.0,0.003968253968253968,0.9920634920634921,0.6547619047619048,0.34523809523809523,0.0
434,df17da01944f34b2a6b59e8d45407c1297f9834a,252,65,0,4716.3452380952385,100.0,53,2,10,0,0.2896825396825397,0.4365079365079365,0.0,0.27380952380952384,0.4523809523809524,0.8253968253968254,0.15079365079365079,0.023809523809523808
435,d7af1840c8914a381ffae4617c33ab76833d9513,251,87,0,4260.617529880478,100.0,74,0,13,25,0.3784860557768924,0.4900398406374502,0.0,0.13147410358565736,0.7370517928286853,0.7410358565737052,0.250996015936255,0.00796812749003984
436,cff1765d7a97d3f012a354586ccfd49fdaf6aa44,250,89,0,5194.1,100.0,76,0,13,0,0.16,0.136,0.472,0.232,-0.408,0.804,0.176,0.02
437,505fea7b24ccbd0e28b51099a1e89ee317605916,250,81,0,5846.232,100.0,62,4,16,24,0.46,0.248,0.0,0.292,0.41600000000000004,0.664,0.228,0.108
438,5e6c70b4de90c2415359c22c351d8b827d22886c,250,101,0,5899.524,100.0,68,2,31,34,0.26,0.352,0.0,0.388,0.22399999999999998,0.584,0.3,0.116
439,247df99ea72a42d6c12d6bd7b58ca0b2e163182e,250,94,0,4984.584,100.0,73,0,21,3,0.24,0.496,0.004,0.26,0.472,0.804,0.196,0.0
440,9272bf390ef4a8e31a5285c14ec721495414c53a,250,58,0,3458.96,100.0,49,1,8,15,0.276,0.32,0.0,0.404,0.192,0.824,0.084,0.092
441,8319f9e5000e715c176f1de5d0e33da0b25481f3,250,80,0,5564.424,100.0,66,0,14,27,0.248,0.28,0.008,0.464,0.056,0.752,0.188,0.06
442,cb713a14e9dcf23999265a8826e204beb646626b,250,19,0,1718.64,100.0,17,0,2,11,0.54,0.416,0.0,0.044,0.912,0.692,0.308,0.0
443,d66c55f4502b462e88d4529dd6b4d167fd42d165,249,68,0,4333.116465863453,100.0,57,0,11,55,0.2289156626506024,0.26506024096385544,0.008032128514056224,0.4979919678714859,-0.012048192771084331,0.8473895582329317,0.15261044176706828,0.0
444,df9e2c6cfb6035fa5b26af3b101bacf64e95e913,249,90,0,5555.497991967872,100.0,83,0,7,50,0.18072289156626506,0.3293172690763052,0.004016064257028112,0.4859437751004016,0.020080321285140527,0.8674698795180723,0.08835341365461848,0.04417670682730924
445,88188301e8d3565c7f1e2cee1f9ab8794676216a,249,49,0,3258.871485943775,100.0,44,0,5,9,0.12449799196787148,0.285140562248996,0.0,0.5903614457831325,-0.1807228915662651,0.8875502008032129,0.05622489959839357,0.05622489959839357
446,c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,249,108,0,6672.915662650603,100.0,76,9,23,27,0.5622489959839357,0.18473895582329317,0.0,0.25301204819277107,0.49397590361445787,0.6024096385542169,0.26907630522088355,0.1285140562248996
447,ed3e0c98995edeee0b0a55fe15929a82097e93fe,249,53,0,5609.269076305221,100.0,32,2,19,12,0.44176706827309237,0.5261044176706827,0.012048192771084338,0.020080321285140562,0.9357429718875502,0.39759036144578314,0.5461847389558233,0.05622489959839357
448,77454c216b4f9b1e291fea17f31a824ef4d0a4a6,249,68,0,5050.068273092369,100.0,55,2,11,34,0.43373493975903615,0.2570281124497992,0.0,0.3092369477911647,0.38152610441767065,0.5983935742971888,0.3453815261044177,0.05622489959839357
449,92e2b243f8ca7bf1ce773bedf8205980f034ff05,249,78,0,4826.74297188755,100.0,65,1,12,2,0.7791164658634538,0.11646586345381527,0.0,0.10441767068273092,0.7911646586345382,0.7108433734939759,0.19678714859437751,0.09236947791164658
450,fe4316169ee8c83567ebc52bc629912ff65f14b6,249,92,0,5976.911646586345,100.0,69,1,22,59,0.3614457831325301,0.27309236947791166,0.004016064257028112,0.3614457831325301,0.26907630522088355,0.606425702811245,0.3815261044176707,0.012048192771084338
451,add21f371c1ade0e82ccdacf7ce016dc151a6968,249,86,0,5636.248995983936,100.0,74,0,13,23,0.5863453815261044,0.3172690763052209,0.020080321285140562,0.07630522088353414,0.8072289156626504,0.7791164658634538,0.22088353413654618,0.0
452,4069b40bebe0372926fcd92429f7431e300e6b52,249,109,0,6826.497991967872,100.0,69,5,35,25,0.24899598393574296,0.5220883534136547,0.04417670682730924,0.18473895582329317,0.5421686746987953,0.5461847389558233,0.3333333333333333,0.12048192771084337
453,1133fe0ca8444133bea1e55ef5b4026b5e8445fc,248,45,0,5327.616935483871,100.0,35,0,10,18,0.08870967741935484,0.2701612903225806,0.10080645161290322,0.5403225806451613,-0.282258064516129,0.5524193548387096,0.4475806451612903,0.0
454,e15002a49ed03188f18c7a791c458c19d1ec973a,248,49,0,4494.717741935484,100.0,30,3,16,15,0.592741935483871,0.22580645161290322,0.0,0.1814516129032258,0.6370967741935484,0.4435483870967742,0.3588709677419355,0.1975806451612903
455,b7298b0fe50443a623af9b56792b330c2d052845,247,108,0,5998.854251012146,100.0,76,0,32,22,0.15384615384615385,0.3765182186234818,0.0,0.46963562753036436,0.06072874493927127,0.708502024291498,0.291497975708502,0.0
456,980f92c1ca3d1d662e790e884a1bafb6785dfe45,247,68,0,4050.757085020243,100.0,62,1,5,30,0.41700404858299595,0.21052631578947367,0.0,0.3724696356275304,0.25506072874493924,0.7692307692307693,0.1659919028340081,0.06477732793522267
457,301483d94b9efd8e7d95ca45979a6583215c1d58,247,88,0,5648.631578947368,100.0,72,0,16,17,0.44129554655870445,0.4331983805668016,0.02834008097165992,0.09716599190283401,0.7489878542510121,0.7854251012145749,0.19433198380566802,0.020242914979757085
458,5e092e334855a0d8739d53c39798bb26f3376959,247,72,0,6292.068825910931,100.0,67,2,3,29,0.30364372469635625,0.27530364372469635,0.08097165991902834,0.340080971659919,0.15789473684210525,0.9230769230769231,0.05668016194331984,0.020242914979757085
